date,city,lat,long,pop,shop,brand,container,capacity,price
31/01/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.37
31/01/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.18
31/01/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,plastic,1.5lt,2.63
31/01/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,glass,500ml,0.65
31/01/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,glass,500ml,0.54
31/01/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,can,330ml,0.55
31/01/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.58
31/01/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,
31/01/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,glass,500ml,1.02
31/01/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,glass,500ml,0.91
31/01/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,can,330ml,0.49
31/01/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,2.77
31/01/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,plastic,1.5lt,2.46
31/01/18,Larisa,39.63689,22.41761,144651,shop_5,,can,330ml,0.36
31/01/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.42
31/01/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.51
28/02/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,0.99
28/02/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,4.02
28/02/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.41
28/02/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.7
28/02/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.58
28/02/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.67
28/02/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,1.08
28/02/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.6
28/02/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.65
28/02/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,
28/02/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.49
28/02/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,1.02
28/02/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,1.03
28/02/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.7
28/02/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,glass,500ml,0.86
28/02/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,2.82
28/02/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,,glass,500ml,1.1
28/02/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,2.94
28/02/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,can,330ml,0.5
28/02/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,glass,500ml,1.18
28/02/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,plastic,1.5lt,2.31
28/02/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,can,330ml,0.65
28/02/18,Irakleion,35.327870000000004,,137154,shop_2,gazoza,glass,500ml,0.61
28/02/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.27
28/02/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,can,330ml,0.43
28/02/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,glass,500ml,0.49
28/02/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,,can,330ml,0.27
28/02/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,3.64
28/02/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,can,330ml,0.77
28/02/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,glass,500ml,0.83
28/02/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,0.87
28/02/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,can,330ml,0.93
28/02/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,glass,500ml,1.0
28/02/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,plastic,1.5lt,2.33
28/02/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,can,330ml,0.55
28/02/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,glass,500ml,0.6
28/02/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.34
28/02/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,can,330ml,0.45
28/02/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,can,330ml,0.54
28/02/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.16
28/02/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,4.73
28/02/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,glass,500ml,1.34
28/02/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.97
28/02/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,can,330ml,0.52
28/02/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,glass,500ml,0.94
28/02/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,can,330ml,0.68
28/02/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,glass,500ml,
28/02/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.27
28/02/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,glass,500ml,
28/02/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,can,330ml,0.59
28/02/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,glass,500ml,1.49
28/02/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,plastic,1.5lt,3.85
28/02/18,Athens,37.96245,23.687079999999998,664046,shop_3,,can,330ml,0.88
28/02/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,glass,500ml,1.47
28/02/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,plastic,1.5lt,1.28
28/02/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,can,330ml,0.7
28/02/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,glass,500ml,1.16
28/02/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,plastic,1.5lt,2.09
28/02/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,can,330ml,0.77
28/02/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,glass,500ml,0.71
28/02/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,plastic,1.5lt,1.52
28/02/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,can,330ml,0.23
28/02/18,Athens,37.96245,23.687079999999998,664046,shop_3,,glass,500ml,0.98
28/02/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,plastic,1.5lt,2.73
28/02/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,can,330ml,0.57
28/02/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.39
28/02/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.86
28/02/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.17
28/02/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,2.35
28/02/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.65
28/02/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,1.16
28/02/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,2.31
28/02/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,
28/02/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.89
28/02/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.19
28/02/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.36
28/02/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,1.03
28/02/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.63
28/02/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,glass,500ml,0.39
28/02/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,1.98
28/02/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,2.15
28/02/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,can,330ml,0.24
28/02/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,can,330ml,0.93
28/02/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,2.95
28/02/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.1
28/02/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.59
28/02/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,4.66
28/02/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.2
28/02/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.76
28/02/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,can,330ml,1.0
31/03/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,2.87
31/03/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.73
31/03/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.08
31/03/18,Athens,37.97945,,664046,shop_1,adult-cola,can,330ml,0.49
31/03/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.95
31/03/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.68
31/03/18,Athens,37.97945,23.71622,664046,shop_1,,plastic,1.5lt,1.12
31/03/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.41
31/03/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,1.32
31/03/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,2.29
31/03/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.51
31/03/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,glass,500ml,0.96
31/03/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,2.48
31/03/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,can,330ml,0.97
31/03/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,1.85
31/03/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,can,330ml,0.69
31/03/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,glass,500ml,0.7
31/03/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,plastic,1.5lt,1.76
31/03/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,glass,500ml,0.74
31/03/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.12
31/03/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,gazoza,can,330ml,0.44
31/03/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,glass,500ml,1.06
31/03/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,1.61
31/03/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.21
31/03/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,can,330ml,0.56
31/03/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,glass,500ml,0.94
31/03/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.23
31/03/18,Patra,38.244440000000004,21.73444,168034,shop_6,adult-cola,can,330ml,0.63
31/03/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,glass,500ml,0.82
31/03/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,can,330ml,0.45
31/03/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,can,330ml,0.33
31/03/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,glass,500ml,0.97
31/03/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.24
31/03/18,Patra,38.244440000000004,21.73444,168034,shop_6,lemon-boost,can,330ml,0.59
31/03/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,glass,500ml,0.96
31/03/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,2.33
31/03/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,kinder-cola,can,330ml,1.0
31/03/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.38
31/03/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,can,330ml,0.6
31/03/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,glass,500ml,0.6
31/03/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,plastic,1.5lt,2.09
31/03/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,orange-power,can,330ml,0.53
31/03/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,glass,500ml,0.77
31/03/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,glass,500ml,1.15
31/03/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,2.8
31/03/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,lemon-boost,can,330ml,0.68
31/03/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,glass,500ml,1.23
31/03/18,Athens,37.96245,23.687079999999998,664046,shop_3,kinder-cola,plastic,1.5lt,4.41
31/03/18,Athens,37.96245,23.687079999999998,664046,shop_3,,can,330ml,0.51
31/03/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,glass,500ml,1.02
31/03/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,plastic,1.5lt,2.27
31/03/18,Athens,37.96245,23.687079999999998,664046,shop_3,adult-cola,can,330ml,0.53
31/03/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,glass,500ml,
31/03/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,plastic,1.5lt,2.1
31/03/18,Athens,37.96245,23.687079999999998,664046,shop_3,orange-power,can,330ml,0.67
31/03/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,glass,500ml,0.57
31/03/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,plastic,1.5lt,1.38
31/03/18,Athens,37.96245,23.687079999999998,664046,shop_3,gazoza,can,330ml,0.44
31/03/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,plastic,1.5lt,2.4
31/03/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,can,330ml,0.63
31/03/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.15
31/03/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,2.69
31/03/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.37
31/03/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,2.1
31/03/18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.42
31/03/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.65
31/03/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.43
31/03/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,1.02
31/03/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.28
31/03/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.21
31/03/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.93
31/03/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,1.9
31/03/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,1.1
31/03/18,Larisa,39.63689,22.41761,144651,shop_5,,glass,500ml,1.09
31/03/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,gazoza,can,330ml,0.38
31/03/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,can,330ml,0.31
31/03/18,Thessaloniki,40.643609999999995,22.93086,354290,shop_4,adult-cola,glass,500ml,1.0
31/03/18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,2.75
31/03/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.43
31/03/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,glass,500ml,0.59
31/03/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,lemon-boost,can,330ml,0.45
31/03/18,Athens,37.96245,23.687079999999998,664046,shop_3,lemon-boost,glass,500ml,0.77
31/03/18,Patra,38.244440000000004,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.8
31/03/18,Patra,38.244440000000004,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.4
31/03/18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.24
31/03/18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.73
31/03/18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,
31/03/18,Patra,38.244440000000004,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.12
31/03/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.46
31/03/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,,glass,500ml,1.24
30/04/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,2.34
30/04/18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.77
30/04/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.01
30/04/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,3.0
30/04/18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.55
30/04/18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,0.65
30/04/18,Athens,37.97945,,664046,shop_1,orange-power,can,330ml,0.64
30/04/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.75
30/04/18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.45
30/04/18,Athens,37.97945,23.71622,664046,shop_1,,glass,500ml,1.26
30/04/18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,2.58
30/04/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.29
30/04/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,2.87
30/04/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,kinder-cola,can,330ml,0.76
30/04/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,adult-cola,can,330ml,0.55
30/04/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,glass,500ml,0.99
30/04/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,plastic,1.5lt,1.74
30/04/18,Irakleion,35.327870000000004,25.14341,137154,shop_2,orange-power,can,330ml,0.62
