,date,city,lat,long,pop,shop,brand,container,capacity,price,quantity
130,2018-02-28,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,plastic,1.5lt,4.73,3084.46
131,2018-02-28,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,glass,500ml,1.34,13605.724
132,2018-02-28,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,plastic,1.5lt,2.97,9533.91
133,2018-02-28,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,can,330ml,0.52,28204.605
134,2018-02-28,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,glass,500ml,0.94,20352.008
135,2018-02-28,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,can,330ml,0.68,16445.146
136,2018-02-28,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,glass,500ml,0.93,12835.185
137,2018-02-28,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,plastic,1.5lt,1.27,16670.068
138,2018-02-28,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,glass,500ml,0.93,20730.947
139,2018-02-28,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,can,330ml,0.59,18699.746
140,2018-02-28,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,glass,500ml,1.49,7056.468
141,2018-02-28,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,plastic,1.5lt,3.85,3566.1697
142,2018-02-28,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,can,330ml,0.88,6788.701
143,2018-02-28,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,glass,500ml,1.47,3872.199
144,2018-02-28,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,plastic,1.5lt,1.28,13476.075
145,2018-02-28,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,can,330ml,0.7,14429.385
146,2018-02-28,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,glass,500ml,1.16,1548.1581
147,2018-02-28,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,plastic,1.5lt,2.09,9160.542
148,2018-02-28,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,can,330ml,0.77,7268.2534
149,2018-02-28,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,glass,500ml,0.71,13035.674
150,2018-02-28,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,plastic,1.5lt,1.52,6268.7764
151,2018-02-28,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,can,330ml,0.23,38103.223
152,2018-02-28,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,glass,500ml,0.98,8326.298
153,2018-02-28,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,plastic,1.5lt,2.73,4825.3687
154,2018-02-28,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,can,330ml,0.57,10528.643
155,2018-02-28,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,glass,500ml,1.39,10016.916
156,2018-02-28,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,can,330ml,0.86,8557.442
157,2018-02-28,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,glass,500ml,1.17,12753.811
158,2018-02-28,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,plastic,1.5lt,2.35,11899.368
159,2018-02-28,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,can,330ml,0.65,18639.957
160,2018-02-28,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,glass,500ml,1.16,3633.2615
161,2018-02-28,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,plastic,1.5lt,2.31,5680.885
162,2018-02-28,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,can,330ml,0.93,8289.794
163,2018-02-28,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,glass,500ml,0.89,3313.408
164,2018-02-28,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,plastic,1.5lt,1.19,12336.936
165,2018-02-28,Larisa,39.63689,22.41761,144651.0,shop_5,gazoza,can,330ml,0.36,28078.104
166,2018-02-28,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,glass,500ml,1.03,10813.637
167,2018-02-28,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,can,330ml,0.63,12094.812
168,2018-02-28,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,glass,500ml,0.39,52539.008
169,2018-02-28,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,plastic,1.5lt,1.98,14465.818
170,2018-02-28,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,plastic,1.5lt,2.15,11054.676
171,2018-02-28,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,can,330ml,0.24,56957.195
172,2018-02-28,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,can,330ml,0.93,9949.903
173,2018-02-28,Larisa,39.63689,22.41761,144651.0,shop_5,lemon-boost,plastic,1.5lt,2.95,3994.9092
174,2018-02-28,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,glass,500ml,1.1,16777.637
175,2018-02-28,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,can,330ml,0.59,17500.277
176,2018-02-28,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,plastic,1.5lt,4.66,5695.6196
177,2018-02-28,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,plastic,1.5lt,2.2,6703.026
178,2018-02-28,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,plastic,1.5lt,1.76,18568.852
179,2018-02-28,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,can,330ml,1.0,6232.045
180,2018-03-31,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,plastic,1.5lt,2.87,11624.369
181,2018-03-31,Athens,37.97945,23.71622,664046.0,shop_1,kinder-cola,can,330ml,0.73,16500.04
182,2018-03-31,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,glass,500ml,1.08,21606.428
183,2018-03-31,Athens,37.97945,23.71622,664046.0,shop_1,adult-cola,can,330ml,0.49,34022.5
184,2018-03-31,Athens,37.97945,23.71622,664046.0,shop_1,orange-power,plastic,1.5lt,1.95,19690.42
185,2018-03-31,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,glass,500ml,0.68,30855.207
186,2018-03-31,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,plastic,1.5lt,1.12,26580.777
187,2018-03-31,Athens,37.97945,23.71622,664046.0,shop_1,gazoza,can,330ml,0.41,33348.57
188,2018-03-31,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,glass,500ml,1.32,9677.555
189,2018-03-31,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,plastic,1.5lt,2.29,12814.4795
190,2018-03-31,Athens,37.97945,23.71622,664046.0,shop_1,lemon-boost,can,330ml,0.51,23921.352
191,2018-03-31,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,glass,500ml,0.96,18464.479
192,2018-03-31,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,plastic,1.5lt,2.48,12271.297
193,2018-03-31,Irakleion,35.32787,25.14341,137154.0,shop_2,kinder-cola,can,330ml,0.97,19351.617
194,2018-03-31,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,plastic,1.5lt,1.85,16545.42
195,2018-03-31,Irakleion,35.32787,25.14341,137154.0,shop_2,adult-cola,can,330ml,0.69,23188.775
196,2018-03-31,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,glass,500ml,0.7,45277.13
197,2018-03-31,Irakleion,35.32787,25.14341,137154.0,shop_2,orange-power,plastic,1.5lt,1.76,25736.09
198,2018-03-31,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,glass,500ml,0.74,38494.016
199,2018-03-31,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,plastic,1.5lt,1.12,29019.467
200,2018-03-31,Irakleion,35.32787,25.14341,137154.0,shop_2,gazoza,can,330ml,0.44,39054.684
201,2018-03-31,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,glass,500ml,1.06,17863.547
202,2018-03-31,Irakleion,35.32787,25.14341,137154.0,shop_2,lemon-boost,plastic,1.5lt,1.61,16430.947
203,2018-03-31,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,glass,500ml,1.21,23555.79
204,2018-03-31,Patra,38.24444,21.73444,168034.0,shop_6,kinder-cola,can,330ml,0.56,34668.62
205,2018-03-31,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,glass,500ml,0.94,39901.617
206,2018-03-31,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,plastic,1.5lt,2.23,28919.023
207,2018-03-31,Patra,38.24444,21.73444,168034.0,shop_6,adult-cola,can,330ml,0.63,43347.77
208,2018-03-31,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,glass,500ml,0.82,46367.914
209,2018-03-31,Patra,38.24444,21.73444,168034.0,shop_6,orange-power,can,330ml,0.45,62885.22
210,2018-03-31,Patra,38.24444,21.73444,168034.0,shop_6,gazoza,can,330ml,0.33,77303.305
211,2018-03-31,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,glass,500ml,0.97,30129.373
212,2018-03-31,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,plastic,1.5lt,2.24,18060.588
213,2018-03-31,Patra,38.24444,21.73444,168034.0,shop_6,lemon-boost,can,330ml,0.59,33255.934
214,2018-03-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,glass,500ml,0.96,18897.512
215,2018-03-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,plastic,1.5lt,2.33,15363.058
216,2018-03-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,kinder-cola,can,330ml,1.0,9542.937
217,2018-03-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,plastic,1.5lt,2.38,20998.416
218,2018-03-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,adult-cola,can,330ml,0.6,32962.47
219,2018-03-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,glass,500ml,0.6,53723.35
220,2018-03-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,plastic,1.5lt,2.09,21650.318
221,2018-03-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,orange-power,can,330ml,0.53,38293.246
222,2018-03-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,gazoza,glass,500ml,0.77,35895.125
223,2018-03-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,glass,500ml,1.15,20148.941
224,2018-03-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,plastic,1.5lt,2.8,11498.216
225,2018-03-31,Thessaloniki,40.64361,22.93086,354290.0,shop_4,lemon-boost,can,330ml,0.68,17714.51
226,2018-03-31,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,glass,500ml,1.23,12106.319
227,2018-03-31,Athens,37.96245,23.68708,664046.0,shop_3,kinder-cola,plastic,1.5lt,4.41,4042.6448
228,2018-03-31,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,can,330ml,0.51,23407.92
229,2018-03-31,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,glass,500ml,1.02,17173.635
230,2018-03-31,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,plastic,1.5lt,2.27,12211.865
231,2018-03-31,Athens,37.96245,23.68708,664046.0,shop_3,adult-cola,can,330ml,0.53,21890.826
232,2018-03-31,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,glass,500ml,0.93,20036.068
233,2018-03-31,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,plastic,1.5lt,2.1,12528.725
234,2018-03-31,Athens,37.96245,23.68708,664046.0,shop_3,orange-power,can,330ml,0.67,12804.863
235,2018-03-31,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,glass,500ml,0.57,33013.414
236,2018-03-31,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,plastic,1.5lt,1.38,11728.767
237,2018-03-31,Athens,37.96245,23.68708,664046.0,shop_3,gazoza,can,330ml,0.44,21172.443
238,2018-03-31,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,plastic,1.5lt,2.4,8740.582
239,2018-03-31,Athens,37.96245,23.68708,664046.0,shop_3,lemon-boost,can,330ml,0.63,11690.186
240,2018-03-31,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,glass,500ml,1.15,13762.136
241,2018-03-31,Larisa,39.63689,22.41761,144651.0,shop_5,kinder-cola,plastic,1.5lt,2.69,10072.118
242,2018-03-31,Larisa,39.63689,22.41761,144651.0,shop_5,adult-cola,glass,500ml,1.37,12544.319
243,2018-03-31,Larisa,39.63689,22.41761,144651.0,shop_5,orange-power,plastic,1.5lt,2.1,12986.562
